CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
43802,Customer_43802,61,Female,Miami,3,40.11,139,0
12397,Customer_12397,29,Male,Los Angeles,10,87.48,468,1
15575,Customer_15575,55,Female,Chicago,11,71.9,132,1
73188,Customer_73188,33,Male,Los Angeles,24,86.68,168,1
10349,Customer_10349,28,Male,Los Angeles,21,41.11,92,1
87785,Customer_87785,34,Female,Chicago,18,77.27,301,0
69696,Customer_69696,50,Female,Chicago,22,98.42,118,1
74176,Customer_74176,37,Female,Chicago,15,91.92,55,1
28981,Customer_28981,46,Male,Chicago,11,56.21,137,1
30355,Customer_30355,69,Male,Houston,2,91.34,359,1
26154,Customer_26154,57,Female,Chicago,12,55.72,159,0
90852,Customer_90852,51,Female,Miami,17,86.53,235,1
60795,Customer_60795,26,Male,Miami,6,30.05,249,1
69199,Customer_69199,47,Male,Los Angeles,5,31.66,90,0
88364,Customer_88364,25,Female,Chicago,24,57.23,378,1
55235,Customer_55235,20,Female,Chicago,12,84.46,404,1
24398,Customer_24398,32,Male,Chicago,19,38.98,89,1
63256,Customer_63256,59,Female,New York,6,90.67,86,0
96015,Customer_96015,49,Female,New York,8,90.98,161,0
59301,Customer_59301,51,Female,Miami,23,80.31,415,0
49776,Customer_49776,64,Female,Chicago,21,54.35,84,0
51466,Customer_51466,69,Female,Houston,17,96.44,365,0
63138,Customer_63138,43,Female,New York,6,84.49,454,0
23164,Customer_23164,33,Female,New York,21,78.87,78,0
33258,Customer_33258,55,Female,Los Angeles,9,40.51,452,1
24293,Customer_24293,31,Female,Miami,7,31.62,85,1
2070,Customer_2070,46,Male,Chicago,24,52.64,236,0
20340,Customer_20340,18,Female,Miami,9,49.55,345,0
87183,Customer_87183,52,Female,Chicago,19,96.32,495,1
93006,Customer_93006,54,Female,Miami,19,60.9,392,0
85036,Customer_85036,24,Female,Chicago,11,74.99,198,0
55532,Customer_55532,27,Male,New York,14,99.65,420,1
99819,Customer_99819,50,Female,Chicago,12,95.91,254,0
21635,Customer_21635,23,Male,Chicago,6,63.1,392,0
85884,Customer_85884,41,Male,New York,14,70.98,240,0
78674,Customer_78674,66,Male,Miami,12,88.14,297,0
38242,Customer_38242,34,Male,Chicago,22,88.93,377,1
74689,Customer_74689,37,Female,New York,6,30.12,322,1
81504,Customer_81504,46,Male,Miami,23,55.52,474,1
3539,Customer_3539,38,Female,New York,5,68.61,100,0
69917,Customer_69917,70,Male,Houston,20,75.59,205,1
96910,Customer_96910,22,Female,Los Angeles,6,55.75,413,1
8319,Customer_8319,39,Male,Los Angeles,15,95.88,328,1
40601,Customer_40601,29,Female,Miami,4,81.55,426,0
75675,Customer_75675,65,Male,Miami,19,78.99,104,0
91672,Customer_91672,18,Female,Miami,21,30.47,241,1
58431,Customer_58431,36,Male,New York,2,84.53,375,0
39934,Customer_39934,24,Male,New York,3,42.6,76,1
85690,Customer_85690,27,Female,Los Angeles,22,45.51,98,0
58624,Customer_58624,63,Male,Miami,16,88.62,369,0
7486,Customer_7486,66,Female,Houston,13,61.35,351,1
89383,Customer_89383,43,Female,Houston,5,34.75,60,1
76265,Customer_76265,60,Male,Houston,7,81.5,290,1
27165,Customer_27165,39,Female,Houston,3,68.97,332,1
95347,Customer_95347,66,Female,Miami,5,44.75,122,0
70296,Customer_70296,24,Male,Miami,23,91.15,479,1
29315,Customer_29315,31,Male,Miami,19,42.79,288,1
37384,Customer_37384,64,Male,Houston,10,90.05,317,1
29467,Customer_29467,36,Male,Chicago,5,84.49,257,0
66597,Customer_66597,46,Female,Los Angeles,1,30.52,190,1
1294,Customer_1294,24,Male,Houston,18,57.29,63,0
17701,Customer_17701,70,Male,Miami,21,94.67,331,1
30574,Customer_30574,64,Female,New York,15,33.79,121,0
30443,Customer_30443,43,Female,Chicago,2,63.06,358,0
99603,Customer_99603,66,Female,Miami,7,50.9,173,0
77770,Customer_77770,45,Male,New York,21,70.46,293,0
44212,Customer_44212,19,Male,Miami,17,91.69,277,1
98654,Customer_98654,57,Female,Miami,23,46.35,192,1
67113,Customer_67113,48,Male,Houston,2,87.89,332,0
23364,Customer_23364,57,Male,Miami,12,45.48,256,1
17436,Customer_17436,48,Female,Chicago,1,83.14,86,0
31567,Customer_31567,43,Female,Los Angeles,24,74.45,209,0
77112,Customer_77112,41,Male,New York,22,72.5,419,0
27368,Customer_27368,60,Male,Houston,19,71.71,388,1
27747,Customer_27747,31,Male,Miami,10,53.07,188,0
45264,Customer_45264,29,Female,Los Angeles,11,63.2,421,0
12978,Customer_12978,25,Female,New York,2,42.94,477,1
35703,Customer_35703,57,Male,Chicago,22,77.38,383,0
17249,Customer_17249,62,Female,Chicago,14,56.19,316,1
37856,Customer_37856,64,Female,Houston,24,85.43,249,0
23066,Customer_23066,29,Male,Miami,11,33.02,451,0
99146,Customer_99146,67,Female,New York,21,32.56,187,1
86058,Customer_86058,31,Male,Miami,24,74.75,296,1
313,Customer_313,31,Female,Houston,9,36.75,160,1
37110,Customer_37110,55,Female,Chicago,22,80.47,53,0
16167,Customer_16167,46,Male,New York,4,94.48,446,1
44037,Customer_44037,53,Male,Chicago,13,34.64,276,1
73985,Customer_73985,63,Male,New York,19,58.98,136,0
93575,Customer_93575,32,Female,Houston,18,77.92,223,0
47840,Customer_47840,39,Female,Chicago,12,75.76,331,1
87071,Customer_87071,31,Male,New York,2,43.3,148,1
17889,Customer_17889,70,Female,Miami,5,66.59,396,1
78687,Customer_78687,22,Male,Houston,14,49.21,343,0
20691,Customer_20691,24,Male,Los Angeles,3,30.49,154,1
79146,Customer_79146,25,Female,Los Angeles,12,31.25,275,1
9709,Customer_9709,29,Female,Houston,10,67.79,272,1
8755,Customer_8755,60,Female,Chicago,2,65.56,410,1
52581,Customer_52581,54,Male,Chicago,24,54.94,347,1
49471,Customer_49471,44,Female,Los Angeles,7,30.09,83,1
93142,Customer_93142,69,Female,Houston,10,46.62,333,1
26796,Customer_26796,33,Male,Chicago,1,67.26,200,0
77536,Customer_77536,27,Male,Los Angeles,13,90.76,348,0
9873,Customer_9873,39,Male,Los Angeles,12,63.87,447,0
24884,Customer_24884,33,Male,Miami,22,51.37,395,1
35223,Customer_35223,43,Male,New York,4,31.16,170,0
79452,Customer_79452,58,Male,Miami,16,98.95,57,1
44224,Customer_44224,36,Male,Los Angeles,23,46.86,290,1
50807,Customer_50807,69,Male,Los Angeles,2,40.99,224,1
63749,Customer_63749,32,Male,Miami,4,45.55,372,0
56100,Customer_56100,56,Male,Los Angeles,6,58.14,160,1
46925,Customer_46925,53,Female,Chicago,8,69.5,121,0
79208,Customer_79208,19,Female,Miami,4,51.63,362,0
16813,Customer_16813,37,Male,Houston,7,93.9,463,0
17855,Customer_17855,32,Female,Chicago,5,76.94,283,1
17163,Customer_17163,57,Male,Houston,19,89.81,253,1
44849,Customer_44849,56,Male,Los Angeles,12,64.87,81,0
78095,Customer_78095,24,Female,New York,8,73.23,356,1
50686,Customer_50686,52,Female,Houston,2,56.35,163,0
31182,Customer_31182,70,Male,New York,2,53.94,77,1
72767,Customer_72767,21,Male,New York,6,57.15,251,0
71664,Customer_71664,47,Female,Chicago,9,94.57,64,0
29364,Customer_29364,44,Male,Chicago,6,57.38,170,0
33355,Customer_33355,38,Male,Chicago,3,45.82,183,0
8134,Customer_8134,31,Male,New York,20,80.58,350,0
18497,Customer_18497,39,Female,Houston,20,84.56,146,0
35705,Customer_35705,18,Female,Houston,6,69.07,318,1
31642,Customer_31642,29,Male,New York,3,76.63,121,1
69855,Customer_69855,70,Male,Los Angeles,2,37.84,80,0
1592,Customer_1592,18,Female,New York,5,77.28,254,1
18670,Customer_18670,25,Female,New York,23,71.83,307,1
37491,Customer_37491,52,Female,Houston,18,74.39,338,1
8139,Customer_8139,40,Female,New York,8,75.61,497,0
75035,Customer_75035,21,Male,Houston,1,48.11,52,1
57978,Customer_57978,18,Male,Miami,15,71.25,196,0
40532,Customer_40532,26,Male,Los Angeles,1,74.14,389,1
45188,Customer_45188,58,Female,Los Angeles,23,50.0,478,0
15890,Customer_15890,25,Male,Los Angeles,8,80.59,242,1
90948,Customer_90948,69,Female,Miami,1,79.81,267,0
74929,Customer_74929,25,Male,New York,3,55.44,433,0
27022,Customer_27022,38,Female,Los Angeles,1,53.06,325,1
71568,Customer_71568,41,Male,Houston,14,86.72,300,1
41856,Customer_41856,61,Female,Miami,4,35.04,301,1
24654,Customer_24654,43,Female,Houston,19,44.06,167,0
11692,Customer_11692,67,Male,Miami,10,70.3,73,1
2601,Customer_2601,57,Female,Houston,15,95.25,354,1
46292,Customer_46292,46,Male,Houston,14,80.81,102,0
4172,Customer_4172,53,Male,New York,23,83.21,265,0
2814,Customer_2814,39,Female,Miami,11,46.36,106,0
55388,Customer_55388,24,Female,New York,4,69.52,417,1
5018,Customer_5018,60,Female,Houston,1,86.45,429,1
64654,Customer_64654,18,Male,Miami,2,91.36,260,1
16415,Customer_16415,54,Female,Miami,12,93.76,312,1
87402,Customer_87402,45,Male,Chicago,3,55.48,322,0
5069,Customer_5069,34,Male,Los Angeles,18,86.07,340,1
73566,Customer_73566,60,Female,Los Angeles,22,72.18,94,0
69723,Customer_69723,46,Female,Miami,7,90.77,353,0
20372,Customer_20372,67,Male,Los Angeles,9,94.77,366,0
3726,Customer_3726,49,Female,Miami,23,39.67,460,0
15628,Customer_15628,47,Male,Miami,11,95.97,309,0
61688,Customer_61688,40,Female,Miami,6,72.44,200,0
32622,Customer_32622,69,Male,Houston,12,76.71,450,0
56095,Customer_56095,53,Female,Houston,22,55.44,263,0
12703,Customer_12703,64,Male,Chicago,20,56.08,408,0
74311,Customer_74311,24,Female,Miami,20,62.56,260,1
89426,Customer_89426,38,Female,Chicago,6,51.34,94,0
54477,Customer_54477,29,Female,Miami,23,61.58,472,0
10444,Customer_10444,46,Male,New York,20,60.62,366,1
19346,Customer_19346,63,Female,New York,2,98.14,359,1
3358,Customer_3358,41,Male,Miami,4,63.28,112,1
59989,Customer_59989,45,Male,New York,5,71.74,388,1
89479,Customer_89479,18,Male,Chicago,22,46.82,241,0
77571,Customer_77571,42,Male,Houston,5,54.67,331,1
13202,Customer_13202,69,Male,New York,13,48.06,336,1
1468,Customer_1468,45,Male,Chicago,3,33.01,305,0
85510,Customer_85510,49,Male,Miami,11,90.5,130,0
31546,Customer_31546,20,Male,New York,1,31.29,191,1
37412,Customer_37412,42,Male,New York,12,41.51,339,0
14625,Customer_14625,61,Female,New York,18,87.44,235,0
23084,Customer_23084,28,Male,Chicago,9,54.11,294,0
62099,Customer_62099,63,Male,Los Angeles,22,61.6,319,1
34735,Customer_34735,53,Male,Houston,9,49.05,459,0
72947,Customer_72947,67,Female,New York,7,69.01,316,0
43130,Customer_43130,20,Female,Houston,14,38.98,163,0
26970,Customer_26970,54,Female,Los Angeles,14,77.39,360,0
38624,Customer_38624,48,Female,Houston,8,44.9,132,1
39335,Customer_39335,48,Female,Houston,6,68.77,415,1
19813,Customer_19813,49,Female,Chicago,8,43.21,249,0
14979,Customer_14979,19,Male,Chicago,14,43.2,387,1
57836,Customer_57836,59,Male,Chicago,20,70.4,160,0
79647,Customer_79647,24,Male,Houston,18,58.33,255,1
1898,Customer_1898,65,Male,Los Angeles,12,89.67,108,0
25309,Customer_25309,56,Female,Los Angeles,6,39.86,319,0
74744,Customer_74744,31,Female,New York,22,30.9,393,1
14112,Customer_14112,28,Female,Miami,16,61.19,200,1
15776,Customer_15776,53,Male,Los Angeles,13,72.91,187,0
81952,Customer_81952,33,Female,Chicago,22,58.46,250,1
25655,Customer_25655,59,Female,Los Angeles,23,48.81,347,1
72358,Customer_72358,41,Male,New York,15,58.9,208,1
93461,Customer_93461,57,Female,Los Angeles,13,89.36,155,1
79707,Customer_79707,59,Female,New York,5,46.48,428,1
38719,Customer_38719,20,Male,Los Angeles,13,83.65,265,0
56644,Customer_56644,63,Male,Los Angeles,23,36.21,364,0
70468,Customer_70468,57,Male,Chicago,9,59.94,253,1
37633,Customer_37633,54,Male,Los Angeles,24,91.14,408,1
83646,Customer_83646,51,Male,Chicago,1,35.37,326,1
99016,Customer_99016,69,Female,Miami,16,37.71,405,0
81102,Customer_81102,56,Female,Los Angeles,7,44.12,160,0
66941,Customer_66941,65,Male,New York,16,37.36,499,1
86722,Customer_86722,23,Female,Miami,17,80.41,56,1
31097,Customer_31097,54,Male,Miami,5,73.82,170,0
84158,Customer_84158,43,Male,Los Angeles,24,97.54,388,0
73412,Customer_73412,46,Female,Miami,12,89.2,211,0
51006,Customer_51006,65,Male,Chicago,23,85.3,307,0
67102,Customer_67102,63,Male,Miami,5,34.67,273,1
63927,Customer_63927,70,Female,Houston,21,89.82,61,0
84826,Customer_84826,43,Female,Chicago,10,86.19,221,1
72460,Customer_72460,46,Male,Chicago,20,44.31,303,0
4316,Customer_4316,41,Male,New York,7,60.16,69,1
54888,Customer_54888,65,Male,Chicago,8,44.12,487,1
89893,Customer_89893,38,Male,Miami,15,76.26,426,0
15994,Customer_15994,33,Male,Chicago,5,48.55,393,1
83530,Customer_83530,41,Male,Chicago,7,44.72,474,0
78200,Customer_78200,36,Male,Miami,19,39.28,474,1
22460,Customer_22460,70,Male,Houston,22,32.68,74,1
63705,Customer_63705,36,Female,Chicago,4,95.1,499,1
68032,Customer_68032,31,Female,Houston,2,97.31,366,0
77265,Customer_77265,21,Male,Miami,1,72.93,338,1
41924,Customer_41924,25,Female,Los Angeles,5,79.27,498,1
32582,Customer_32582,60,Female,Miami,22,85.43,111,1
43326,Customer_43326,25,Female,Los Angeles,1,76.54,359,0
35799,Customer_35799,45,Female,Los Angeles,14,36.99,116,1
9583,Customer_9583,24,Female,Miami,6,36.57,284,0
48287,Customer_48287,44,Female,Miami,20,57.23,141,1
98564,Customer_98564,65,Female,Houston,6,30.39,422,1
56754,Customer_56754,50,Male,New York,1,72.54,422,1
34131,Customer_34131,38,Male,New York,3,89.47,412,1
90094,Customer_90094,66,Male,Houston,18,61.12,412,0
72016,Customer_72016,18,Male,Miami,10,35.09,140,0
64956,Customer_64956,54,Female,New York,12,77.08,144,1
86129,Customer_86129,66,Male,New York,23,97.59,394,1
43193,Customer_43193,47,Male,Los Angeles,6,77.47,453,0
56613,Customer_56613,59,Male,Miami,8,85.47,83,1
25684,Customer_25684,43,Female,Los Angeles,12,69.48,51,0
81265,Customer_81265,62,Male,Miami,13,64.43,237,1
84060,Customer_84060,30,Male,New York,14,42.54,313,0
58004,Customer_58004,68,Male,Los Angeles,7,40.12,249,0
89838,Customer_89838,26,Female,Houston,20,48.62,319,0
14814,Customer_14814,53,Female,New York,22,69.92,309,0
50956,Customer_50956,42,Male,Los Angeles,16,66.14,481,0
49191,Customer_49191,36,Male,Houston,4,91.8,50,0
71317,Customer_71317,57,Male,Los Angeles,1,51.98,236,1
14821,Customer_14821,36,Male,Chicago,23,93.26,303,0
53410,Customer_53410,58,Female,New York,13,62.38,282,1
50016,Customer_50016,46,Female,New York,18,44.93,119,1
12022,Customer_12022,21,Male,Miami,15,81.84,463,1
49698,Customer_49698,27,Male,New York,15,61.12,316,1
60143,Customer_60143,50,Male,Chicago,12,95.82,391,0
78038,Customer_78038,70,Female,Los Angeles,6,75.8,104,1
549,Customer_549,51,Female,New York,14,38.52,214,0
39275,Customer_39275,22,Male,Houston,9,89.06,455,0
84466,Customer_84466,38,Male,Houston,16,91.65,216,1
11618,Customer_11618,62,Male,Chicago,20,64.63,449,0
75901,Customer_75901,19,Male,Los Angeles,21,36.39,55,1
28075,Customer_28075,44,Male,Chicago,19,94.8,362,0
29015,Customer_29015,38,Male,Houston,11,66.63,166,1
92685,Customer_92685,33,Male,Houston,1,30.81,326,1
38659,Customer_38659,69,Male,Miami,22,89.64,343,1
18195,Customer_18195,53,Female,Los Angeles,7,78.83,52,1
27981,Customer_27981,32,Male,Los Angeles,1,47.45,355,1
69740,Customer_69740,46,Female,Chicago,23,85.3,242,1
20031,Customer_20031,57,Female,Chicago,5,51.03,55,0
4609,Customer_4609,44,Female,Miami,8,69.26,94,1
35667,Customer_35667,44,Female,Chicago,3,94.42,220,0
77577,Customer_77577,25,Male,New York,2,50.11,64,1
71172,Customer_71172,49,Male,Houston,4,31.43,137,0
98023,Customer_98023,32,Female,Miami,19,62.75,146,1
27477,Customer_27477,32,Female,New York,6,97.56,415,1
33299,Customer_33299,32,Female,Houston,9,59.73,199,1
50463,Customer_50463,30,Male,Houston,5,40.14,93,0
78726,Customer_78726,48,Male,Los Angeles,8,37.44,228,0
423,Customer_423,52,Female,New York,17,64.71,116,1
26347,Customer_26347,35,Male,Chicago,10,80.87,348,0
42868,Customer_42868,59,Female,Chicago,7,32.36,164,0
60721,Customer_60721,42,Female,Houston,17,93.4,189,0
9806,Customer_9806,65,Female,Miami,24,55.73,241,1
13223,Customer_13223,63,Male,Miami,18,37.03,312,0
71423,Customer_71423,59,Female,Los Angeles,7,59.8,201,0
70476,Customer_70476,34,Male,Chicago,24,92.77,191,0
48961,Customer_48961,30,Female,Miami,6,49.19,275,0
20938,Customer_20938,51,Male,Los Angeles,9,99.08,479,1
75099,Customer_75099,45,Male,New York,3,88.51,357,0
64507,Customer_64507,20,Male,New York,15,58.91,200,0
15120,Customer_15120,58,Female,Miami,14,92.98,237,1
57146,Customer_57146,65,Male,Los Angeles,6,88.59,137,1
59196,Customer_59196,43,Male,Chicago,10,56.86,410,0
35670,Customer_35670,61,Male,New York,22,34.03,431,1
51386,Customer_51386,27,Male,Chicago,6,76.1,294,0
13258,Customer_13258,37,Male,Los Angeles,16,94.95,492,1
90099,Customer_90099,58,Male,Houston,18,96.28,225,0
4495,Customer_4495,33,Male,Los Angeles,24,51.58,67,0
20724,Customer_20724,34,Male,Los Angeles,23,50.36,136,0
77123,Customer_77123,70,Male,Chicago,10,48.08,229,1
96089,Customer_96089,37,Male,Los Angeles,17,57.42,147,0
51930,Customer_51930,47,Female,Miami,13,50.07,278,1
86043,Customer_86043,44,Male,Houston,1,91.3,442,0
33073,Customer_33073,47,Female,Chicago,20,36.53,137,1
48164,Customer_48164,18,Male,Chicago,7,98.99,360,1
55368,Customer_55368,42,Female,New York,9,59.21,330,0
72777,Customer_72777,48,Female,Houston,11,85.62,106,1
37578,Customer_37578,47,Male,New York,12,78.11,442,0
77300,Customer_77300,53,Male,Houston,8,61.21,145,1
34641,Customer_34641,37,Male,Houston,2,78.1,403,0
72034,Customer_72034,68,Female,Houston,5,30.71,356,0
96607,Customer_96607,28,Female,Houston,11,96.93,126,0
39109,Customer_39109,49,Male,Miami,16,50.74,391,1
27147,Customer_27147,66,Female,Houston,5,74.41,163,0
63768,Customer_63768,58,Male,Chicago,13,59.76,455,1
3612,Customer_3612,35,Male,Houston,14,53.88,186,1
62802,Customer_62802,20,Male,Los Angeles,6,58.53,99,1
70856,Customer_70856,22,Female,Los Angeles,10,54.89,286,1
85469,Customer_85469,40,Female,Miami,11,43.29,168,0
62686,Customer_62686,68,Male,Miami,10,43.26,117,0
51737,Customer_51737,42,Male,New York,11,78.09,147,0
92129,Customer_92129,39,Female,Houston,3,71.66,232,0
77847,Customer_77847,30,Male,New York,11,89.15,211,0
16625,Customer_16625,22,Female,Los Angeles,15,64.19,151,0
22273,Customer_22273,62,Male,Houston,15,76.06,400,1
22291,Customer_22291,59,Male,Chicago,3,41.83,173,1
63884,Customer_63884,33,Male,Los Angeles,22,96.47,276,0
45929,Customer_45929,41,Female,New York,17,33.46,475,1
25004,Customer_25004,20,Female,Miami,16,89.99,126,1
66987,Customer_66987,63,Female,Houston,12,85.39,241,0
89106,Customer_89106,36,Female,Miami,19,71.59,419,1
80406,Customer_80406,20,Male,Miami,10,95.89,149,0
2436,Customer_2436,33,Female,Miami,11,38.32,412,0
48919,Customer_48919,33,Female,Miami,16,87.26,483,0
16825,Customer_16825,21,Male,Miami,20,66.45,223,0
71414,Customer_71414,33,Male,Houston,7,39.79,366,1
15262,Customer_15262,19,Male,Los Angeles,12,37.11,360,0
7315,Customer_7315,63,Female,Los Angeles,15,83.72,328,0
49831,Customer_49831,62,Female,Los Angeles,2,97.96,306,0
10860,Customer_10860,34,Female,Chicago,15,67.85,366,1
70889,Customer_70889,46,Male,Chicago,9,93.38,217,1
5059,Customer_5059,69,Female,Los Angeles,6,48.05,273,1
81852,Customer_81852,42,Female,Chicago,13,85.24,51,1
80427,Customer_80427,62,Male,Houston,20,96.84,189,0
89065,Customer_89065,27,Female,Miami,7,83.9,222,1
42448,Customer_42448,21,Male,Houston,11,33.35,399,0
93794,Customer_93794,44,Female,Chicago,15,56.49,275,1
48067,Customer_48067,45,Female,Chicago,5,35.45,264,0
46901,Customer_46901,36,Male,Houston,8,95.0,394,1
67171,Customer_67171,58,Female,Miami,20,66.13,389,1
61441,Customer_61441,23,Male,Chicago,17,62.91,295,0
35965,Customer_35965,22,Female,Houston,7,87.54,457,0
68609,Customer_68609,69,Female,Los Angeles,11,48.03,438,1
10854,Customer_10854,70,Male,Chicago,7,57.15,306,1
73069,Customer_73069,46,Male,Houston,5,52.58,197,1
4009,Customer_4009,47,Male,New York,5,86.73,192,0
23683,Customer_23683,25,Female,Los Angeles,18,58.41,232,0
81936,Customer_81936,56,Female,Miami,13,59.16,81,1
31194,Customer_31194,29,Male,Chicago,7,99.72,129,1
38031,Customer_38031,24,Male,Chicago,18,63.43,500,1
56574,Customer_56574,70,Female,Los Angeles,17,85.06,363,0
44719,Customer_44719,28,Male,Miami,13,81.0,252,1
21402,Customer_21402,20,Male,Miami,22,50.56,308,0
51846,Customer_51846,35,Male,Los Angeles,5,88.25,314,1
63216,Customer_63216,66,Male,Los Angeles,1,59.95,428,1
24240,Customer_24240,66,Female,Chicago,3,95.83,368,1
99950,Customer_99950,57,Female,Los Angeles,7,71.27,447,0
26650,Customer_26650,46,Male,Houston,20,69.22,343,1
15683,Customer_15683,48,Male,Houston,2,34.92,84,1
69646,Customer_69646,69,Female,New York,24,77.79,129,0
31064,Customer_31064,29,Female,Houston,7,45.58,377,1
75713,Customer_75713,52,Male,New York,4,83.98,85,1
58701,Customer_58701,61,Female,Los Angeles,19,62.28,207,1
18666,Customer_18666,62,Female,Los Angeles,13,38.03,385,1
12050,Customer_12050,47,Male,Houston,4,96.05,437,1
25024,Customer_25024,56,Male,Houston,23,62.8,500,0
43993,Customer_43993,43,Female,Houston,16,88.76,327,1
28528,Customer_28528,68,Female,Los Angeles,21,47.84,443,1
54720,Customer_54720,41,Female,New York,7,43.18,423,0
78,Customer_78,33,Male,Los Angeles,2,83.74,85,0
86181,Customer_86181,54,Male,Miami,6,41.49,278,0
79472,Customer_79472,35,Male,Chicago,5,37.6,93,0
